TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
276935996,38,4,1,1513.6878047348007,1887.121965890469,0.67199463,0.71389174,4.255221518369259,0.33,2336.080048423077,1562.7449,17.729044,44.39756801389353,0.18614965454202653
276935996,39,4,1,1679.9723220903697,1617.2819261048544,0.69862825,0.70626092,4.231010012859359,0.33,2365.8818797464314,1478.211,19.108944,35.85590549037579,0.1870812833580463
276935996,61,4,3,2087.5667858514153,1706.1915683177215,0.77008784,0.58465791,4.231918595697352,0.33,2965.241288595414,985.3984,13.494856,29.900899278666543,0.16059679900642276
276935996,62,4,4,206.3213534212854,1808.858643050576,0.71648753,0.70238227,4.262248411350874,0.33,2990.702967471651,1517.1392,21.39311,29.646790953446725,0.19248068794103462
276935996,63,4,4,417.2239755627335,2028.4470777178747,0.64223087,0.75363803,4.25215259518253,0.33,3016.2177722134475,1529.5679,33.65189,83.35619257572148,0.18753590671869677
276935996,64,4,1,1627.6333996719402,1880.0173521977301,0.68983269,0.71487206,4.245359302316599,0.33,3041.73429226042,1650.2676,20.138977,44.80569455214277,0.1751808576247647
276935996,65,4,1,1681.4871800903793,1568.1272673474775,0.66026008,0.72255248,4.25113340522602,0.33,3071.4644638262043,1520.0443,26.354397,69.43575467693358,0.18496923260407314
276935996,66,4,1,1874.6633778307526,1313.92298109635,0.65576088,0.76667553,4.251125232072124,0.33,3101.244351571871,1511.0566,22.928158,64.24577349588958,0.22110405784715964
276935996,68,4,2,304.88826412924436,1188.895143862044,0.61754328,0.74633712,4.263253322465107,0.33,3156.4789287729086,1955.6451,24.7081,66.11530565249518,0.21726014371402202
276935996,69,4,2,568.856400333947,1328.0107278281512,0.55420059,0.78131342,4.251409580399563,0.33,3186.24831257022,1974.6709,53.17118,152.86126943783188,0.26001305185233287
278683641,1,4,4,363.8944700545599,581.8440181545026,0.99042225,0.93337613,4.23888298000722,0.15,1329.044800217123,23275.598,97.33038,2537.11284797185,0.6763292039390427
278683641,2,4,4,1029.056184151628,929.8075706581768,0.99100566,0.93901789,4.241037971849905,0.15,1354.4924030793677,23114.336,112.6791,2541.6235054813187,0.655945355827874
278683641,3,4,4,1457.7697200051216,1546.3659843587652,0.99274725,0.94190013,4.245765968805039,0.15,1388.418019646055,23022.633,102.573265,2386.4287816041324,0.711892253069809
278683641,4,4,1,584.365328611042,1914.5527230160187,0.99376613,0.93500257,4.247808898856981,0.15,1413.862541923551,22727.043,144.5095,2320.0072053366457,0.644276948335228
278683641,5,4,1,841.8275903277115,1214.657794199119,0.99134117,0.93365699,4.24782001284894,0.15,1439.3129555695452,22757.512,122.24441,2382.7228092872465,0.6443314373100582
278683641,6,4,1,1385.45197860384,715.2508942990178,0.99178416,0.937976,4.246514442576833,0.15,1469.007776417898,22854.4,115.20577,2465.2393769751507,0.778465789870436
278683641,8,4,2,631.3517067821427,657.1088606644755,0.99233556,0.93397862,4.245613059332945,0.15,1519.9134841655707,22646.984,120.803116,2474.1251410500226,0.6903231042055993
278683641,9,4,2,1198.797505806594,1087.9794959141186,0.99118853,0.94409281,4.236701430863287,0.15,1545.3844103430129,22884.27,103.81262,2493.266469653099,0.6404572900012313
278683641,10,4,2,1520.6012656483535,1733.0728513246947,0.98932564,0.95162535,4.242208498117595,0.15,1575.0615706653175,23443.973,86.064674,2510.277186719115,0.7923303184626168
278683641,11,4,3,621.126695399282,1732.3140917859382,0.99018747,0.94528538,4.244564551802424,0.15,1604.7541578493185,23325.652,121.82628,2556.102749980433,0.7937696759676526
278683641,12,4,3,971.6754775121638,1066.3116291672738,0.99066377,0.94250178,4.245089459780867,0.15,1630.1984660570047,23205.918,105.41907,2512.792118516518,0.7360888359703456
278683641,13,4,3,1589.6498043489278,639.3869542075413,0.99224752,0.92997479,4.237444441244629,0.15,1659.911195676538,22727.451,89.92068,2444.699249491161,0.7529874766570805
278683641,27,4,3,1972.232221917443,546.2733763318528,0.98986977,0.94135803,4.2452483226809985,0.15,2037.4178818313085,23111.996,113.694176,2469.807681544269,0.8225093970101688
278683641,28,4,4,487.0902134335032,617.5089717692796,0.99119145,0.93299669,4.232407750894832,0.15,2062.890052813714,23143.1,142.96042,2389.9573928745085,0.8068161924395718
278683641,29,4,4,1092.060313617659,988.4775488200811,0.99194646,0.93310881,4.2367398436445916,0.15,2088.339066505186,23165.508,113.261086,2416.571626950914,0.7934449075349942
278683641,30,4,4,1485.1638093311183,1623.474495617726,0.99235493,0.94324821,4.2441064773893205,0.15,2118.0101960092966,23185.3,109.580536,2447.404335992218,0.6544576396657903
278683641,31,4,1,600.1542051511341,1808.5888866460662,0.99290413,0.93233186,4.235580925516495,0.15,2147.724778965771,22691.422,110.79843,2403.874351615439,0.6407180218146618
278683641,32,4,1,929.7256196739229,1096.0883052071767,0.99180555,0.94117248,4.239548539654319,0.15,2177.4091139496586,22967.266,95.33009,2529.196271703502,0.701218846823951
278683641,33,4,1,1552.1457660050326,635.1790904967626,0.99171597,0.9402318,4.236460417431186,0.15,2202.8685957048806,22859.639,99.38263,2482.3854411431967,0.6393866033440853
278683641,34,4,2,128.8431381259236,525.7100718680823,0.9930805,0.92510122,4.2463411168684315,0.15,2232.5362432368725,23069.904,94.6555,2417.349785805407,0.7050548358860298
278683641,35,4,2,814.253132557163,753.7837163399912,0.99294257,0.9328078,4.239361947751486,0.15,2258.0036908298684,22770.572,94.989265,2451.2606392439557,0.694015163865651
278683641,36,4,2,1315.8407682407496,1248.2495987657703,0.99106842,0.94441491,4.236627808892638,0.15,2283.463181989117,22970.977,93.8724,2459.047773490802,0.6398147216724968
278683641,37,4,2,1551.9088184022994,1911.1984854552268,0.99063313,0.93682742,4.234401903281705,0.15,2308.918933460345,22898.635,102.39301,2373.8167019191533,0.6454838018350864
278683641,38,4,3,668.3238736500607,1576.9133825538477,0.98820198,0.94640708,4.241761526886809,0.15,2334.3499111693295,23660.047,109.61653,2463.22848905285,0.6696209257748569
278683641,39,4,3,1081.1737851266846,954.5093804285654,0.99114203,0.94242227,4.240579559621518,0.15,2364.046158764567,23197.197,112.38915,2404.5095270219317,0.6418504817386841
278683641,61,4,2,378.4180984808021,266.6492052186379,0.99302536,0.92626464,4.241492872339279,0.15,2966.3839705394626,22554.371,102.316826,2491.8401595933283,0.6374271994848377
278683641,62,4,2,1041.9735008859095,532.6388520465998,0.99160677,0.94261152,4.24322238279937,0.15,2991.8280586227206,22936.566,181.97728,2728.783076039552,0.6364040384442542
278683641,63,4,2,1524.3269260156228,1073.0056942740268,0.991355,0.93960148,4.242700357616082,0.15,3017.27920934938,22885.822,106.09446,2564.621162994299,0.6846909063347176
278683641,64,4,2,1714.5752311396989,1785.350647471219,0.99255806,0.93193996,4.244362689688271,0.15,3042.729666399041,22672.064,88.51904,2444.442984711288,0.6395502652400404
278683641,65,4,3,581.714945715374,1690.0896157452785,0.99281317,0.9253087,4.240322801412003,0.15,3072.4292243502946,22711.443,129.59505,2423.4832286892233,0.7798497343495602
278683641,66,4,3,1061.5653225836934,1112.400974481696,0.99133384,0.9425652,4.243231863993645,0.15,3097.878526936321,23205.682,128.3972,2435.0191084653015,0.7717054955169048
278683641,67,4,3,1743.936274305376,823.4082333099608,0.99046439,0.94142365,4.238002014259257,0.15,3127.5812987379936,23115.736,119.74134,2421.177667545264,0.8032879799934478
278683641,68,4,4,297.9180503125137,871.0489347489536,0.99100482,0.92449993,4.249126527985852,0.15,3157.247880099672,22912.94,150.79472,2459.433888552274,0.7207636358807887
278683641,69,4,4,902.276733456323,1216.6828942791672,0.99088907,0.94266242,4.244173925807212,0.15,3182.708828494361,23251.055,110.98,2595.909250432167,0.6676332369800193
278956474,1,4,4,341.09907293876176,267.9271786671769,0.95539701,0.74270618,5.495022038114639,0.2,1327.9496321434335,816.521,6.8475084,58.33263718184014,0.20477859432972678
278956474,2,4,4,1154.044869970868,641.0240694145581,0.9501251,0.7789771,5.490905951015607,0.15,1355.397229416171,859.61755,7.196974,69.06497874630429,0.19802818471516465
278956474,3,4,4,1702.2233589447671,1348.236146082148,0.97855622,0.67131966,5.494125659332119,0.15,1388.3178870885263,721.14026,6.758495,59.18518669303751,0.19529680730029692
278956474,4,4,1,276.02391690172885,1977.239501320555,0.96425658,0.75947481,5.4880706086733495,0.15,1415.777469129414,837.3053,12.235023,72.37859854199974,0.2206553260784523
278956474,5,4,1,539.2448866050358,1128.5760017244675,0.97174841,0.6804806,5.494694919043034,0.15,1443.200742297999,761.003,8.05619,56.928977750864306,0.19288966733211682
278956474,6,4,1,1155.3305975630028,500.81726490833535,0.96181905,0.76219434,5.476117148388811,0.15,1470.6628706643667,841.4862,7.7475853,60.77207900609858,0.19508889620073183
278956474,7,4,1,1979.791259893731,223.42551025169587,0.96306658,0.79320061,5.479573691864482,0.15,1492.6186275852222,889.4541,8.056357,73.55965887411685,0.21382910229512753
278956474,8,4,2,665.067806897041,344.35034087419,0.96808642,0.79064173,5.487187931896669,0.15,1520.041433926318,881.90753,9.02368,68.1714821486961,0.21393062178484412
278956474,9,4,2,1366.8157331428602,822.013216620369,0.94375813,0.8303411,5.489613344980246,0.15,1547.4770728713493,964.34344,8.169438,67.96612888797256,0.21561395868445796
278956474,10,4,2,1789.5350512325974,1569.7377967218865,0.97368151,0.68769163,5.494286401612623,0.15,1574.9119602796166,756.47723,6.4585805,60.441398096264265,0.2152622683821074
278956474,11,4,3,307.2138264270275,1754.4926506327488,0.96088368,0.76157039,5.499030857607919,0.15,1602.3492006728293,855.65674,6.8333793,64.63302719612852,0.25143400494795104
278956474,12,4,3,683.2763415870278,940.3856954678745,0.95808971,0.69914657,5.4927566194235,0.15,1629.798428854335,795.11127,7.075086,62.03337050777145,0.2172540083071844
278956474,13,4,3,1392.2664292917423,394.2506037103317,0.95759243,0.7316004,5.489175912145883,0.15,1657.241083038544,806.5808,7.080601,67.19359972041502,0.2435033674355112
278956474,61,3,3,1797.3344247019925,67.13224752520513,0.9465676,0.71341431,5.477623785662591,0.15,2968.8891261996428,812.426,7.748718,64.31707842975436,0.2019506325957225
278956474,62,4,2,1136.4986299722693,225.55023859599663,0.94013309,0.6908288,5.489937520113442,0.15,2990.8232310677195,756.7422,7.3844643,65.33194265624616,0.17524590687197555
278956474,63,4,2,1744.7381544305415,839.7511055249759,0.96821851,0.79171437,5.489336435947352,0.15,3018.2629641127564,876.89844,7.8177257,65.07903540001382,0.19682932074666215
278956474,64,4,2,2014.7967553554495,1676.9883290395078,0.95860088,0.78129458,5.487833317924922,0.15,3045.704766471835,881.25653,7.516466,66.94146679500761,0.21753841651352052
278956474,65,4,3,267.91162999799474,1649.074531410529,0.95201081,0.75314897,5.48311720113554,0.15,3073.1542484042175,854.0835,6.949713,69.96304460231318,0.2484254470818181
278956474,66,4,3,804.5480848438766,932.7386540727127,0.96240097,0.7088936,5.4958135964973325,0.15,3100.5784661789903,781.2337,6.903505,60.300800301430854,0.23586965551046132
278956474,67,4,3,1598.8708192883043,548.0635619770178,0.95646727,0.74128336,5.489425163092805,0.15,3128.0261675206966,809.7101,7.577943,62.32511534080322,0.22563710093979766
278956474,68,4,4,291.1620884260334,561.3396427950537,0.97031742,0.69635409,5.4778039198446535,0.15,3155.490765300448,773.4811,7.82205,58.54342130440148,0.20955860771861654
278956474,69,4,4,1030.3969963097513,935.0958639327223,0.95712107,0.72127748,5.487726465474315,0.15,3182.913656178439,803.1159,7.4330506,68.76008644374258,0.21283107991901853
278988794,1,4,4,234.4427813461213,342.46436433074734,0.98345304,0.61538279,7.578176876348488,0.1,1328.4996858483826,341.3015,3.9415553,23.303931038178348,0.20197069040100676
278988794,2,4,4,1025.0292719042018,657.7338451303748,0.96297544,0.70141852,7.595204487005578,0.1,1358.8472531259558,398.90143,4.972912,27.25794353550077,0.25428901537542214
278988794,3,4,4,1580.1257207551425,1303.336708680997,0.97093463,0.7271437,7.585823353158806,0.1,1389.227871302667,407.71863,4.0773387,27.886367940063792,0.2460604290775092
278988794,5,4,1,572.6740991820031,1254.2773663463431,0.19998382,0.68538439,7.5929413777455785,0.1,1442.3653990577648,386.18286,6.8818955,27.25146904711073,0.4149942760914245
278988794,6,4,1,1127.8429161233412,627.9492050277834,0.97606403,0.74747735,7.565920478504082,0.15,1472.7627979788306,413.49756,4.2477865,21.389126563170123,0.1923975824414875
278988794,7,4,1,1897.947888633627,324.5282720515732,0.97496992,0.74479938,7.578263664166606,0.1,1495.5263411805045,417.65765,4.222706,27.23882630054584,0.302322630663078
278988794,8,4,2,546.8201497165219,398.55999273989636,0.9807018,0.64775318,9.31313898769618,0.33,1525.850002934548,363.1273,5.185725,28.623881752076727,0.14463288901707907
278988794,9,4,2,1236.7656906322752,818.6110224183094,0.97532183,0.65949643,7.6000562282659425,0.1,1548.6484504982323,365.12213,3.8399656,24.22593936710939,0.24229423496249533
278988794,10,4,2,1674.587664660561,1508.777288115291,0.96513516,0.63364685,7.590770293150418,0.1,1579.0278166525657,360.07745,4.4609933,25.675055490979958,0.21527013272472784
278988794,11,4,3,381.5625661601985,1861.3053238409334,0.97254521,0.63314629,7.594810951539943,0.1,1601.7992546711157,369.08093,3.9637747,23.68696323181001,0.2299098296407435
278988794,12,4,3,699.5883312486317,1069.4819498057016,0.97711909,0.6215992,7.60905919319115,0.1,1632.1534995862182,348.77286,3.766992,22.3154293934237,0.2979299624337544
278988794,13,4,3,1346.9712589420453,516.2548977234136,0.96696162,0.74071693,7.613185847775408,0.1,1662.5161554750675,415.1775,5.2705946,27.18902586816,0.31926476182739716
278988794,61,4,2,228.12392851198797,35.87269324968217,0.9779675,0.76379442,7.591117634439035,0.1,2968.42129823744,423.21912,4.2533493,28.650656337968712,0.30413980418621095
278988794,62,4,2,1008.3427111298477,258.13238189822255,0.97462279,0.67098963,7.607631090136066,0.15,2991.181534891294,361.93796,6.575586,21.99945928196854,0.16219258371361567
278988794,63,4,2,1616.1020522213166,811.8734783563499,0.96006829,0.74854314,7.60674486612568,0.1,3021.5521326476187,421.0528,4.5301094,28.07344476059103,0.24689323974768082
278988794,64,4,2,1913.6327064473153,1594.1612682358318,0.96472913,0.7817294,7.612417814472859,0.1,3044.3198000006987,475.74994,4.674315,28.193164988872297,0.26733150273192335
278988794,65,4,3,318.8208022659048,1768.4673613106022,0.95641357,0.71859431,7.58269656846755,0.1,3074.7193084395117,409.32977,4.4971614,26.977189318366584,0.3153881616067159
278988794,66,4,3,794.1544414044854,1061.3054357033072,0.96118069,0.70810294,7.615235731448762,0.15,3105.0435400778647,396.1526,4.362233,21.206301034947728,0.24497782821158942
278988794,67,4,3,1530.8409432024328,657.045540195324,0.97164589,0.74282181,7.58026216935287,0.1,3127.871238093236,413.303,4.6377683,28.59806195240344,0.2736477669417852
278988794,68,4,4,181.77943860504516,628.4012799419395,0.98110855,0.62119615,7.574296179009193,0.15,3158.246372398868,347.34845,3.689262,18.2783917172423,0.2238431147129538
278988794,69,4,4,902.5809677716708,948.2725109857265,0.9723177,0.68166935,7.5811299044482885,0.1,3188.6036783838467,380.04932,3.7215302,25.79849509103036,0.2284444172131653
279569707,2,4,4,875.2965158051555,302.0915771823215,0.9407202,0.93078166,3.9821418733425507,0.15,1356.0970776776467,40053.23,181.77277,2497.791606583545,0.8636341501514573
279569707,3,4,4,1612.0018344312657,918.8327841374221,0.96070844,0.90783048,3.9754618626546874,0.15,1387.9526533667818,38952.152,141.71677,2441.8207922332513,1.0274434250541185
279569707,4,4,4,1979.473533187762,1805.240282190427,0.95158535,0.92648798,3.979325066962305,0.15,1411.8172186708393,39625.285,551.50415,2617.192505547435,0.9260407389763652
279569707,5,4,1,239.74340992382264,1449.2602502748903,0.95470911,0.91762459,3.9831232780124117,0.15,1439.66274520377,39172.555,167.48029,2427.602888912552,0.7953020653142563
279569707,6,4,1,742.7542674869437,649.9081802453971,0.95509803,0.93828785,3.9773431763950797,0.15,1471.5127448796486,39821.312,164.58685,2480.6655771592195,0.9419136494326389
279569707,7,4,1,1544.301710983414,170.58361356895603,0.96497661,0.92886215,3.9759712126772375,0.15,1495.394153833518,38567.09,173.6391,2443.0187998532056,0.9026308337377917
279569707,8,4,2,298.40514414779597,103.49028988406891,0.96078295,0.92294317,3.983391076014409,0.15,1519.2537415039678,38958.63,254.55774,2201.175653502265,0.9180203303395957
279569707,9,4,2,1143.6835488274517,444.2831401479219,0.95056951,0.93335021,3.974140626140269,0.15,1547.1297551973266,39999.41,175.9831,2456.471752859601,0.8508569870330862
279569707,10,4,2,1757.967842716351,1132.123331271153,0.96191347,0.9256115,3.9744897482990202,0.15,1574.988597976127,39702.777,164.30627,2475.159286191207,0.9210476835185448
279569707,12,4,3,343.5185677310236,1218.1065987108109,0.95654857,0.93416482,3.9785471145402878,0.15,1630.6886247750642,40330.75,148.46571,2512.5494618455778,0.947943712917709
279569707,13,4,3,962.5161303366933,483.20727233431387,0.95902807,0.91732496,3.9758523316219976,0.15,1658.5511831430897,39503.133,140.88382,2446.943299149505,0.8410747444529295
279569707,61,3,4,53.24859219639654,199.36662320874586,0.94721138,0.93142456,3.9786560729103995,0.15,2967.7649815040604,41173.645,149.15378,2512.5662484075146,0.9309417937405972
279569707,62,3,3,1310.8964665735693,95.39264812545657,0.95414108,0.94271737,3.9742913082427505,0.15,2991.6555782153177,41731.15,156.45825,2522.92641744265,0.9145635620815138
279569707,63,4,2,1599.1294766388055,419.9651535222671,0.96494603,0.92432022,3.980838204290736,0.15,3015.514571290611,38895.8,176.71521,2406.9385984395194,0.8315703780612176
